2.0,905.04,569.61,59.22,670.0,426.0,929.0,0.8,0.05,0.16,0.006,0.001,0.001
0.7,916.82,695.15,81.88,660.0,431.0,777.0,0.3,0.0027,0.04,0.007,0.001,0.059
0.9,892.95,572.51,74.2,590.0,246.0,370.0,1.2,0.07,0.42,0.005,0.001,0.001
1.2,915.1,568.28,69.2,670.0,427.0,915.0,0.8,0.04,0.17,0.007,0.001,0.001
1.55,886.02,574.25,58.21,590.0,498.0,228.0,1.5,0.06,0.45,0.005,0.001,0.001
1.0,886.85,572.39,72.11,590.0,246.0,470.0,1.2,0.06,0.48,0.004,0.001,0.001
1.0,889.06,573.57,72.11,570.0,402.0,323.0,1.2,0.07,0.48,0.0089,0.001,0.001
1.2,917.67,702.82,62.31,690.0,306.0,990.0,0.5,0.0023,0.45,0.007,0.001,0.044
1.2,889.22,575.53,64.86,590.0,285.0,355.0,1.2,0.04,0.26,0.014,0.001,0.001
1.5,890.29,558.21,70.48,670.0,428.0,917.0,0.8,0.03,0.16,0.004,0.001,0.001
1.2,910.72,566.53,69.2,670.0,424.0,821.0,0.8,0.04,0.18,0.004,0.001,0.001
1.5,886.54,575.13,60.05,570.0,277.0,374.0,1.2,0.045,0.27,0.004,0.001,0.001
2.0,893.12,679.14,54.58,570.0,252.0,416.0,2.2,0.045,0.22,0.007,0.001,0.001
1.2,909.45,709.52,62.31,690.0,304.0,990.0,0.5,0.0032,0.48,0.006,0.001,0.044
0.7,913.2,701.19,81.88,660.0,425.0,750.0,0.3,0.0027,0.06,0.008,0.001,0.059
0.7,924.4,702.63,81.88,670.0,429.0,980.0,0.3,0.0023,0.08,0.005,0.001,0.078
0.6,914.63,698.83,82.17,660.0,428.0,780.0,0.3,0.0022,0.05,0.005,0.001,0.056
0.6,909.39,700.88,82.17,660.0,428.0,810.0,0.3,0.0016,0.07,0.007,0.001,0.063
1.0,903.8,567.24,74.23,670.0,426.0,853.0,0.8,0.035,0.16,0.002,0.001,0.001
0.7,906.18,700.35,76.53,690.0,305.0,990.0,0.5,0.0024,0.43,0.007,0.001,0.038
1.0,915.67,570.37,74.23,670.0,427.0,914.0,0.8,0.04,0.16,0.006,0.001,0.001
0.8,911.3,565.18,72.37,670.0,428.0,929.0,0.8,0.038,0.18,0.007,0.001,0.001
1.2,910.89,569.78,69.2,670.0,425.0,910.0,0.8,0.0399,0.1899,0.007,0.001,0.001
1.25,908.88,570.08,65.84,590.0,422.0,273.0,0.8,0.045,0.2,0.006,0.001,0.001
0.8,892.94,565.17,79.38,660.0,425.0,771.0,0.3,0.0024,0.07,0.01,0.001,0.066
0.8,886.32,574.59,72.37,670.0,429.0,912.0,0.8,0.04,0.16,0.005,0.001,0.001
0.8,921.63,702.73,79.38,670.0,425.0,955.0,0.3,0.0019,0.08,0.002,0.001,0.063
0.8,914.18,568.25,72.37,670.0,424.0,885.0,0.8,0.035,0.16,0.006,0.001,0.001
0.8,920.27,700.57,79.38,660.0,428.0,860.0,0.3,0.002,0.0599,0.007,0.001,0.0649
0.65,907.58,564.14,75.79,670.0,425.0,930.0,0.8,0.035,0.19,0.0179,0.001,0.001
1.5,886.99,568.61,62.05,590.0,394.0,368.0,1.2,0.07,0.26,0.007,0.001,0.001
1.4,887.87,552.95,52.0,600.0,245.0,435.0,1.2,0.06,1.27,0.038,0.031,0.01
1.5,889.47,680.62,59.58,590.0,244.0,390.0,1.4,0.04,0.21,0.004,0.001,0.001
0.9,890.69,574.52,74.2,590.0,245.0,405.0,1.2,0.05,0.43,0.0089,0.001,0.001
0.55,884.69,571.42,77.76,590.0,275.0,376.0,0.7,0.0599,0.43,0.008,0.001,0.001
1.16,885.49,574.31,62.84,570.0,258.0,387.0,1.2,0.05,0.43,0.007,0.001,0.001
1.5,888.06,571.35,64.05,570.0,278.0,357.0,1.2,0.06,0.44,0.015,0.001,0.001
0.63,907.41,567.14,75.43,590.0,264.0,386.0,0.8,0.025,0.21,0.004,0.001,0.001
1.0,903.6,569.27,74.23,670.0,427.0,922.0,0.8,0.035,0.16,0.005,0.001,0.001
0.7,925.66,698.15,81.88,660.0,425.0,762.0,0.5,0.0018,0.07,0.002,0.001,0.062
1.0,888.19,576.24,66.53,590.0,252.0,399.0,1.2,0.06,0.45,0.01,0.001,0.001
1.5,895.25,579.19,59.66,570.0,477.0,269.0,1.2,0.05,0.42,0.006,0.001,0.001
0.9,918.04,700.67,79.44,670.0,424.0,906.0,0.3,0.003,0.07,0.01,0.001,0.068
1.9,893.25,571.96,53.71,570.0,282.0,330.0,1.5,0.06,0.48,0.0469,0.001,0.001
1.2,909.83,567.36,67.58,670.0,436.0,891.0,0.8,0.035,0.16,0.0089,0.001,0.001
0.6,922.81,700.29,82.17,660.0,427.0,810.0,0.3,0.0024,0.07,0.004,0.001,0.062
1.22,897.07,577.4,67.5,590.0,245.0,405.0,1.2,0.05,0.28,0.004,0.001,0.001
0.9,912.51,701.2,76.88,660.0,429.0,838.0,0.3,0.0029,0.07,0.005,0.001,0.065
0.7,898.53,563.84,72.0,670.0,426.0,930.0,0.8,0.035,0.15,0.003,0.001,0.001
1.35,925.22,700.61,69.4,660.0,428.0,809.0,0.3,0.0026,0.05,0.007,0.001,0.058
0.7,920.91,693.3,81.88,660.0,364.0,821.0,0.3,0.0035,0.08,0.007,0.001,0.077
0.8,910.41,699.09,79.38,660.0,425.0,755.0,0.3,0.0027,0.06,0.006,0.001,0.066
0.7,905.73,697.08,79.29,660.0,429.0,838.0,0.3,0.0033,0.07,0.006,0.001,0.064
1.2,905.41,566.48,67.58,670.0,427.0,910.0,0.8,0.04,0.18,0.006,0.001,0.001
1.5,889.62,572.74,60.05,570.0,366.0,389.0,1.2,0.048,0.24,0.002,0.001,0.001
1.2,917.37,698.65,72.89,660.0,426.0,810.0,1.0,0.0022,0.06,0.006,0.001,0.058
0.7,905.11,569.77,72.0,670.0,429.0,929.0,0.8,0.03,0.15,0.004,0.001,0.001
1.0,917.64,567.37,72.87,670.0,428.0,929.0,0.8,0.04,0.16,0.005,0.001,0.001
0.7,922.48,572.01,72.27,670.0,427.0,900.0,0.8,0.04,0.16,0.004,0.001,0.001
0.75,904.12,572.56,70.04,670.0,427.0,900.0,0.8,0.045,0.15,0.013,0.001,0.001
1.2,888.38,684.46,65.31,570.0,278.0,348.0,1.2,0.042,0.21,0.002,0.001,0.001
0.8,917.38,697.84,79.38,660.0,425.0,776.0,0.3,0.0023,0.08,0.002,0.001,0.06
0.8,910.61,696.27,79.38,670.0,439.0,921.0,0.3,0.0026,0.07,0.012,0.001,0.063
1.0,900.07,568.12,74.23,670.0,429.0,929.0,0.8,0.035,0.16,0.005,0.001,0.001
0.7,913.22,699.65,81.88,660.0,425.0,780.0,0.3,0.0025,0.04,0.006,0.001,0.064
2.5,925.1,700.25,57.83,690.0,306.0,990.0,0.3,0.0016,0.05,0.005,0.001,0.062
0.7,923.85,696.28,81.88,660.0,365.0,728.0,0.3,0.0021,0.05,0.0089,0.001,0.061
0.8,923.39,699.76,79.38,660.0,425.0,740.0,0.3,0.0018,0.06,0.006,0.001,0.061
0.6,919.45,704.26,79.9,690.0,307.0,975.0,0.5,0.0027,0.4,0.006,0.001,0.037
1.0,894.8,572.61,66.27,590.0,248.0,420.0,1.2,0.05,0.25,0.002,0.001,0.001
